id,Response
428805,0.33512
428806,0.44404
428807,0.49772
428808,0.42453
428809,0.43568
428810,0.33512
428811,0.45355
428812,0.37008
428813,0.33512
428814,0.39338
428815,0.33512
428816,0.33512
428817,0.39737
428818,0.33512
428819,0.33512
428820,0.37903
428821,0.39198
428822,0.45368
428823,0.39463
428824,0.33512
428825,0.39463
428826,0.34505
428827,0.44851
428828,0.33512
428829,0.33512
428830,0.33512
428831,0.33512
428832,0.43722
428833,0.33512
428834,0.43568
428835,0.43722
428836,0.33512
428837,0.33512
428838,0.37347
428839,0.33512
428840,0.48162
428841,0.43722
428842,0.33512
428843,0.33512
428844,0.34972
428845,0.33512
428846,0.33512
428847,0.33512
428848,0.33512
428849,0.36916
428850,0.33512
428851,0.33512
428852,0.33512
428853,0.37385
428854,0.33512
428855,0.33512
428856,0.40515
428857,0.34522
428858,0.36986
428859,0.39094
428860,0.46696
428861,0.51572
428862,0.33512
428863,0.41124
428864,0.33512
428865,0.33512
428866,0.41124
428867,0.43663
428868,0.42423
428869,0.33512
428870,0.46696
428871,0.33512
428872,0.39094
428873,0.39094
428874,0.42438
428875,0.43722
428876,0.33512
428877,0.33512
428878,0.39201
428879,0.34505
428880,0.43568
428881,0.43568
428882,0.45355
428883,0.33512
428884,0.42480
428885,0.33512
428886,0.33512
428887,0.37347
428888,0.47126
428889,0.35633
428890,0.33512
428891,0.33512
428892,0.47126
428893,0.45355
428894,0.43735
428895,0.37008
428896,0.46696
428897,0.33512
428898,0.41124
428899,0.44851
428900,0.37903
428901,0.33512
428902,0.45175
428903,0.35633
428904,0.33512
428905,0.39338
428906,0.43568
428907,0.33512
428908,0.33512
428909,0.33512
428910,0.43568
428911,0.33512
428912,0.42465
428913,0.43568
428914,0.43722
428915,0.33512
428916,0.33512
428917,0.33512
428918,0.42453
428919,0.33512
428920,0.37289
428921,0.33512
428922,0.33512
428923,0.39354
428924,0.33512
428925,0.42438
428926,0.37903
428927,0.33512
428928,0.33512
428929,0.35844
428930,0.34954
428931,0.39094
428932,0.34505
428933,0.41170
428934,0.44417
428935,0.33512
428936,0.41615
428937,0.33512
428938,0.33512
428939,0.43568
428940,0.33512
428941,0.42675
428942,0.37008
428943,0.33512
428944,0.33512
428945,0.42453
428946,0.37385
428947,0.40560
428948,0.43722
428949,0.42453
428950,0.41261
428951,0.34505
428952,0.33512
428953,0.33512
428954,0.43568
428955,0.33512
428956,0.37347
428957,0.44851
428958,0.43568
428959,0.33512
428960,0.46696
428961,0.43568
428962,0.41170
428963,0.33512
428964,0.43722
428965,0.33512
428966,0.46291
428967,0.43568
428968,0.33512
428969,0.35633
428970,0.33512
428971,0.38991
428972,0.33963
428973,0.33512
428974,0.45515
428975,0.33512
428976,0.33512
428977,0.33963
428978,0.43568
428979,0.42423
428980,0.46696
428981,0.45355
428982,0.33512
428983,0.35633
428984,0.33512
428985,0.33512
428986,0.33512
428987,0.34972
428988,0.33512
428989,0.34505
428990,0.37903
428991,0.39338
428992,0.33512
428993,0.43722
428994,0.33512
428995,0.44851
428996,0.33512
428997,0.42453
428998,0.33512
428999,0.44851
429000,0.33512
429001,0.33512
429002,0.37369
429003,0.36986
429004,0.43568
429005,0.33512
429006,0.45515
429007,0.42438
429008,0.33512
429009,0.33512
429010,0.43568
429011,0.33512
429012,0.33512
429013,0.35633
429014,0.41124
429015,0.33512
429016,0.38142
429017,0.45515
429018,0.39737
429019,0.33512
429020,0.41158
429021,0.33512
429022,0.33828
429023,0.33512
429024,0.43568
429025,0.33512
429026,0.33512
429027,0.38582
429028,0.34954
429029,0.43735
429030,0.33512
429031,0.33512
429032,0.34505
429033,0.33512
429034,0.33512
429035,0.42438
429036,0.40560
429037,0.33512
429038,0.42423
429039,0.43568
429040,0.39737
429041,0.33512
429042,0.43568
429043,0.42453
429044,0.34972
429045,0.33512
429046,0.33512
429047,0.39339
429048,0.42730
429049,0.42423
429050,0.33512
429051,0.37347
429052,0.38766
429053,0.44851
429054,0.33512
429055,0.33512
429056,0.33512
429057,0.33512
429058,0.33512
429059,0.33512
429060,0.38142
429061,0.41124
429062,0.43568
429063,0.33512
429064,0.34972
429065,0.37347
429066,0.33512
429067,0.33512
429068,0.40515
429069,0.33512
429070,0.45355
429071,0.33512
429072,0.33512
429073,0.33512
429074,0.34505
429075,0.42438
429076,0.33512
429077,0.33512
429078,0.33512
429079,0.34954
429080,0.33512
429081,0.38807
429082,0.46696
429083,0.33512
429084,0.33512
429085,0.39330
429086,0.39737
429087,0.33512
429088,0.34505
429089,0.33512
429090,0.33512
429091,0.39463
429092,0.34972
429093,0.33512
429094,0.33512
429095,0.45515
429096,0.45355
429097,0.33512
429098,0.40302
429099,0.43568
429100,0.48162
429101,0.43568
429102,0.33512
429103,0.33512
429104,0.34491
429105,0.33512
429106,0.37369
429107,0.34954
429108,0.45355
429109,0.33512
429110,0.38582
429111,0.45355
429112,0.33512
429113,0.33512
429114,0.33512
429115,0.36916
429116,0.33512
429117,0.39354
429118,0.37008
429119,0.33512
429120,0.33512
429121,0.33512
429122,0.48162
429123,0.43568
429124,0.33512
429125,0.34505
429126,0.33512
429127,0.33512
429128,0.37369
429129,0.33512
429130,0.37369
429131,0.45515
429132,0.33512
429133,0.35633
429134,0.33512
429135,0.34972
429136,0.33512
429137,0.38399
429138,0.33512
429139,0.46696
429140,0.46696
429141,0.39737
429142,0.34505
429143,0.33512
429144,0.35704
429145,0.33512
429146,0.33512
429147,0.33512
429148,0.39247
429149,0.34522
429150,0.34954
429151,0.48162
429152,0.42453
429153,0.37903
429154,0.33512
429155,0.39463
429156,0.43735
429157,0.46696
429158,0.34505
429159,0.42453
429160,0.33512
429161,0.33512
429162,0.45355
429163,0.33512
429164,0.37369
429165,0.33512
429166,0.33512
429167,0.42453
429168,0.43568
429169,0.33512
429170,0.43568
429171,0.45355
429172,0.37347
429173,0.39492
429174,0.33512
429175,0.45355
429176,0.36916
429177,0.43568
429178,0.33512
429179,0.33512
429180,0.46696
429181,0.46696
429182,0.33512
429183,0.33512
429184,0.33512
429185,0.33512
429186,0.33512
429187,0.37385
429188,0.44417
429189,0.42453
429190,0.33512
429191,0.33512
429192,0.33512
429193,0.33512
429194,0.45355
429195,0.38385
429196,0.37903
429197,0.33512
429198,0.33512
429199,0.42675
429200,0.33512
429201,0.42438
429202,0.33512
429203,0.43722
429204,0.33512
429205,0.33512
429206,0.33512
429207,0.43568
429208,0.47126
429209,0.33512
429210,0.33512
429211,0.45515
429212,0.33512
429213,0.42438
429214,0.33512
429215,0.33512
429216,0.33512
429217,0.41615
429218,0.39330
429219,0.43735
429220,0.33512
429221,0.33512
429222,0.42449
429223,0.46291
429224,0.37347
429225,0.33512
429226,0.33512
429227,0.33512
429228,0.42480
429229,0.33512
429230,0.33512
429231,0.44851
429232,0.33512
429233,0.33512
429234,0.33512
429235,0.33963
429236,0.45355
429237,0.33512
429238,0.44943
429239,0.33512
429240,0.43722
429241,0.33512
429242,0.33512
429243,0.39478
429244,0.45355
429245,0.33512
429246,0.33512
429247,0.51572
429248,0.43235
429249,0.33512
429250,0.36986
429251,0.49741
429252,0.38157
429253,0.41615
429254,0.33512
429255,0.35704
429256,0.33512
429257,0.33512
429258,0.33512
429259,0.33512
429260,0.33512
429261,0.46696
429262,0.43568
429263,0.33512
429264,0.45355
429265,0.33512
429266,0.34505
429267,0.39109
429268,0.39737
429269,0.39094
429270,0.42453
429271,0.39478
429272,0.33512
429273,0.33512
429274,0.33512
429275,0.33512
429276,0.43568
429277,0.33512
429278,0.33512
429279,0.33512
429280,0.33512
429281,0.33512
429282,0.33512
429283,0.33512
429284,0.42465
429285,0.43568
429286,0.45515
429287,0.33512
429288,0.46696
429289,0.33512
429290,0.33512
429291,0.33512
429292,0.33512
429293,0.42438
429294,0.33512
429295,0.45355
429296,0.33512
429297,0.33512
429298,0.33512
429299,0.43944
429300,0.33512
429301,0.34954
429302,0.33963
429303,0.33512
429304,0.33512
429305,0.33512
429306,0.33512
429307,0.33512
429308,0.35633
429309,0.39109
429310,0.43568
429311,0.43568
429312,0.40560
429313,0.33512
429314,0.33512
429315,0.39109
429316,0.33512
429317,0.33512
429318,0.33512
429319,0.42675
429320,0.33963
429321,0.46438
429322,0.33512
429323,0.33512
429324,0.33512
429325,0.43292
429326,0.33512
429327,0.33512
429328,0.33512
429329,0.41170
429330,0.43568
429331,0.33512
429332,0.43735
429333,0.43735
429334,0.33512
429335,0.33512
429336,0.39109
429337,0.37903
429338,0.33512
429339,0.33512
429340,0.45355
429341,0.45515
429342,0.43722
429343,0.33512
429344,0.45368
429345,0.33512
429346,0.34972
429347,0.33512
429348,0.33512
429349,0.47051
429350,0.43722
429351,0.33512
429352,0.37347
429353,0.37903
429354,0.33512
429355,0.42453
429356,0.35633
429357,0.33512
429358,0.33512
429359,0.39109
429360,0.34954
429361,0.37008
429362,0.33512
429363,0.33512
429364,0.33512
429365,0.33512
429366,0.33512
429367,0.33512
429368,0.33512
429369,0.36201
429370,0.33512
429371,0.37903
429372,0.46696
429373,0.34505
429374,0.42480
429375,0.33512
429376,0.39737
429377,0.43568
429378,0.33512
429379,0.33512
429380,0.35704
429381,0.46696
429382,0.33512
429383,0.42438
429384,0.35633
429385,0.43568
429386,0.40515
429387,0.34505
429388,0.33512
429389,0.40438
429390,0.33512
429391,0.33512
429392,0.40530
429393,0.39338
429394,0.46696
429395,0.33512
429396,0.45355
429397,0.33512
429398,0.33512
429399,0.49741
429400,0.33512
429401,0.45515
429402,0.33512
429403,0.33512
429404,0.33512
429405,0.34954
429406,0.33512
429407,0.45515
429408,0.33512
429409,0.45336
429410,0.39737
429411,0.33512
429412,0.43944
429413,0.33512
429414,0.43944
429415,0.33512
429416,0.33512
429417,0.42423
429418,0.33512
429419,0.34491
429420,0.33512
429421,0.33512
429422,0.43735
429423,0.33512
429424,0.46696
429425,0.33512
429426,0.34505
429427,0.33512
429428,0.33512
429429,0.33512
429430,0.39381
429431,0.33512
429432,0.39544
429433,0.41170
429434,0.33512
429435,0.33512
429436,0.42438
429437,0.33512
429438,0.33512
429439,0.39787
429440,0.34954
429441,0.33512
429442,0.46696
429443,0.45515
429444,0.33512
429445,0.38582
429446,0.41615
429447,0.33512
429448,0.43292
429449,0.43568
429450,0.39737
429451,0.33512
429452,0.33512
429453,0.33512
429454,0.33512
429455,0.33512
429456,0.41170
429457,0.46291
429458,0.33512
429459,0.42453
429460,0.34505
429461,0.33512
429462,0.35704
429463,0.43568
429464,0.33512
429465,0.33512
429466,0.33512
429467,0.34962
429468,0.39109
429469,0.44851
429470,0.43568
429471,0.43568
429472,0.33512
429473,0.42423
429474,0.33512
429475,0.33512
429476,0.33512
429477,0.44851
429478,0.39478
429479,0.43568
429480,0.39247
429481,0.33512
429482,0.33512
429483,0.41153
429484,0.43568
429485,0.42453
429486,0.41174
429487,0.43650
429488,0.45355
429489,0.37347
429490,0.33512
429491,0.33512
429492,0.46696
429493,0.33512
429494,0.33512
429495,0.33512
429496,0.33512
429497,0.46696
429498,0.33512
429499,0.37363
429500,0.37347
429501,0.33512
429502,0.33512
429503,0.45355
429504,0.33512
429505,0.33512
429506,0.42480
429507,0.43568
429508,0.47029
429509,0.33512
429510,0.34505
429511,0.33512
429512,0.33512
429513,0.33512
429514,0.33512
429515,0.35633
429516,0.33512
429517,0.33512
429518,0.33963
429519,0.33512
429520,0.34505
429521,0.42730
429522,0.46291
429523,0.45355
429524,0.33963
429525,0.37008
429526,0.33512
429527,0.33512
429528,0.33512
429529,0.46696
429530,0.33512
429531,0.45355
429532,0.43568
429533,0.34972
429534,0.41158
429535,0.37369
429536,0.37903
429537,0.45515
429538,0.43568
429539,0.33512
429540,0.37347
429541,0.46696
429542,0.33512
429543,0.33512
429544,0.33512
429545,0.33512
429546,0.33512
429547,0.33512
429548,0.39094
429549,0.33512
429550,0.34505
429551,0.33512
429552,0.42438
429553,0.33512
429554,0.48162
429555,0.43722
429556,0.45515
429557,0.34505
429558,0.37369
429559,0.33512
429560,0.33512
429561,0.33512
429562,0.33512
429563,0.34972
429564,0.33512
429565,0.46696
429566,0.37363
429567,0.33512
429568,0.33512
429569,0.39109
429570,0.39944
429571,0.45368
429572,0.45515
429573,0.41124
429574,0.37903
429575,0.33512
429576,0.43568
429577,0.36310
429578,0.33512
429579,0.33512
429580,0.33512
429581,0.33512
429582,0.45355
429583,0.36916
429584,0.41124
429585,0.39596
429586,0.33512
429587,0.40515
429588,0.33963
429589,0.33512
429590,0.42453
429591,0.36986
429592,0.33512
429593,0.43722
429594,0.33512
429595,0.34505
429596,0.42438
429597,0.41615
429598,0.34522
429599,0.33512
429600,0.33512
429601,0.39463
429602,0.33512
429603,0.33512
429604,0.33512
429605,0.43722
429606,0.38827
429607,0.33512
429608,0.37347
429609,0.38582
429610,0.34954
429611,0.48162
429612,0.45368
429613,0.33512
429614,0.33512
429615,0.33512
429616,0.34954
429617,0.33963
429618,0.33512
429619,0.46696
429620,0.40329
429621,0.37385
429622,0.33512
429623,0.43568
429624,0.46696
429625,0.42438
429626,0.33512
429627,0.45368
429628,0.33512
429629,0.33512
429630,0.33512
429631,0.46291
429632,0.33512
429633,0.42480
429634,0.35704
429635,0.33512
429636,0.33512
429637,0.43235
429638,0.48162
429639,0.43568
429640,0.33512
429641,0.33512
429642,0.43568
429643,0.39094
429644,0.33512
429645,0.33512
429646,0.39314
429647,0.33512
429648,0.33512
429649,0.33512
429650,0.39330
429651,0.33512
429652,0.34491
429653,0.33512
429654,0.33512
429655,0.33512
429656,0.45515
429657,0.33963
429658,0.44851
429659,0.34491
429660,0.33512
429661,0.33512
429662,0.45355
429663,0.33512
429664,0.33512
429665,0.34505
429666,0.43568
429667,0.33512
429668,0.33512
429669,0.33512
429670,0.33512
429671,0.36369
429672,0.33512
429673,0.33512
429674,0.43722
429675,0.45355
429676,0.33512
429677,0.39109
429678,0.33512
429679,0.36916
429680,0.48162
429681,0.41153
429682,0.33512
429683,0.33512
429684,0.33512
429685,0.40560
429686,0.42453
429687,0.33512
429688,0.33512
429689,0.33512
429690,0.36986
429691,0.43722
429692,0.33512
429693,0.42423
429694,0.33512
429695,0.33512
429696,0.33512
429697,0.43568
429698,0.45355
429699,0.41158
429700,0.33512
429701,0.35633
429702,0.33512
429703,0.33512
429704,0.34505
429705,0.48162
429706,0.39109
429707,0.45355
429708,0.39737
429709,0.33512
429710,0.33512
429711,0.43568
429712,0.33512
429713,0.48162
429714,0.33512
429715,0.33512
429716,0.33512
429717,0.43568
429718,0.33512
429719,0.33512
429720,0.33512
429721,0.33512
429722,0.45515
429723,0.42453
429724,0.42453
429725,0.33512
429726,0.38582
429727,0.39478
429728,0.33512
429729,0.33512
429730,0.44921
429731,0.33512
429732,0.42423
429733,0.39559
429734,0.34505
429735,0.33512
429736,0.37385
429737,0.35633
429738,0.39492
429739,0.33512
429740,0.33512
429741,0.45355
429742,0.33512
429743,0.41124
429744,0.45355
429745,0.33512
429746,0.33512
429747,0.39094
429748,0.39109
429749,0.37008
429750,0.33512
429751,0.33512
429752,0.37385
429753,0.33512
429754,0.37369
429755,0.33512
429756,0.40560
429757,0.33512
429758,0.33512
429759,0.37903
429760,0.42453
429761,0.33512
429762,0.33512
429763,0.33512
429764,0.43568
429765,0.33512
429766,0.43568
429767,0.33512
429768,0.34954
429769,0.37008
429770,0.48162
429771,0.43568
429772,0.45355
429773,0.46291
429774,0.45355
429775,0.33512
429776,0.33512
429777,0.43735
429778,0.33512
429779,0.48162
429780,0.42816
429781,0.38766
429782,0.33512
429783,0.33512
429784,0.35633
429785,0.33512
429786,0.40109
429787,0.42453
429788,0.43722
429789,0.33512
429790,0.44851
429791,0.36986
429792,0.33512
429793,0.33512
429794,0.43568
429795,0.37903
429796,0.33512
429797,0.45355
429798,0.45355
429799,0.33512
429800,0.35633
429801,0.46696
429802,0.45175
429803,0.42675
429804,0.43568
429805,0.33512
429806,0.33512
429807,0.39463
429808,0.45336
429809,0.33512
429810,0.33512
429811,0.43568
429812,0.43568
429813,0.33512
429814,0.39094
429815,0.33512
429816,0.35704
429817,0.33512
429818,0.41107
429819,0.33512
429820,0.33512
429821,0.33512
429822,0.33512
429823,0.46696
429824,0.33512
429825,0.33512
429826,0.43722
429827,0.37903
429828,0.33512
429829,0.33512
429830,0.33512
429831,0.33512
429832,0.39463
429833,0.33512
429834,0.45355
429835,0.37903
429836,0.42438
429837,0.33512
429838,0.34491
429839,0.46696
429840,0.43568
429841,0.33512
429842,0.33512
429843,0.33512
429844,0.41615
429845,0.42480
429846,0.42423
429847,0.33963
429848,0.45355
429849,0.39094
429850,0.33512
429851,0.33512
429852,0.33512
429853,0.33512
429854,0.33512
429855,0.42453
429856,0.33512
429857,0.45368
429858,0.46696
429859,0.33512
429860,0.33512
429861,0.35844
429862,0.33512
429863,0.49772
429864,0.39109
429865,0.49772
429866,0.33512
429867,0.36201
429868,0.42715
429869,0.42480
429870,0.33512
429871,0.45368
429872,0.41158
429873,0.43944
429874,0.37008
429875,0.33512
429876,0.33963
429877,0.37008
429878,0.43427
429879,0.37008
429880,0.35306
429881,0.33512
429882,0.38582
429883,0.42453
429884,0.49772
429885,0.33512
429886,0.34491
429887,0.38399
429888,0.33512
429889,0.41170
429890,0.46696
429891,0.33512
429892,0.33512
429893,0.45355
429894,0.48162
429895,0.45355
429896,0.45355
429897,0.33512
429898,0.33512
429899,0.33512
429900,0.33512
429901,0.39463
429902,0.33512
429903,0.39094
429904,0.40302
429905,0.43568
429906,0.35633
429907,0.33512
429908,0.34505
429909,0.48162
429910,0.33512
429911,0.46696
429912,0.33512
429913,0.43568
429914,0.33512
429915,0.34505
429916,0.34505
429917,0.42453
429918,0.37008
429919,0.44851
429920,0.46696
429921,0.33512
429922,0.43235
429923,0.33512
429924,0.33512
429925,0.33512
429926,0.40515
429927,0.33512
429928,0.43568
429929,0.33512
429930,0.43568
429931,0.44921
429932,0.34505
429933,0.42423
429934,0.33512
429935,0.42453
429936,0.33512
429937,0.43568
429938,0.33512
429939,0.45175
429940,0.33512
429941,0.42453
429942,0.33512
429943,0.40515
429944,0.45515
429945,0.33512
429946,0.33512
429947,0.33512
429948,0.43735
429949,0.43568
429950,0.37008
429951,0.43722
429952,0.48162
429953,0.33512
429954,0.39109
429955,0.43735
429956,0.45515
429957,0.39737
429958,0.43568
429959,0.37008
429960,0.44404
429961,0.41158
429962,0.33512
429963,0.33512
429964,0.39109
429965,0.33512
429966,0.43568
429967,0.42453
429968,0.33512
429969,0.38582
429970,0.37347
429971,0.33512
429972,0.39094
429973,0.47051
429974,0.33512
429975,0.33512
429976,0.33512
429977,0.34505
429978,0.42480
429979,0.43722
429980,0.43944
429981,0.33512
429982,0.33512
429983,0.33512
429984,0.48162
429985,0.46696
429986,0.33512
429987,0.49772
429988,0.43568
429989,0.42453
429990,0.33512
429991,0.44417
429992,0.43568
429993,0.42438
429994,0.37385
429995,0.33512
429996,0.33512
429997,0.44851
429998,0.42453
429999,0.39094
430000,0.33512
430001,0.36916
430002,0.33512
430003,0.33512
430004,0.33512
430005,0.33512
430006,0.45355
430007,0.33512
430008,0.33512
430009,0.33512
430010,0.33512
430011,0.37903
430012,0.43568
430013,0.34972
430014,0.33512
430015,0.33512
430016,0.41170
430017,0.33512
430018,0.33512
430019,0.35704
430020,0.33512
430021,0.33512
430022,0.42453
430023,0.43722
430024,0.33512
430025,0.34491
430026,0.37369
430027,0.45515
430028,0.33512
430029,0.33512
430030,0.41615
430031,0.33512
430032,0.33512
430033,0.41170
430034,0.33512
430035,0.40560
430036,0.33512
430037,0.47126
430038,0.43568
430039,0.34522
430040,0.33512
430041,0.33512
430042,0.36916
430043,0.33512
430044,0.33512
430045,0.33512
430046,0.45368
430047,0.46696
430048,0.43568
430049,0.46696
430050,0.33512
430051,0.45368
430052,0.33512
430053,0.33512
430054,0.33512
430055,0.40536
430056,0.33512
430057,0.33512
430058,0.33512
430059,0.39737
430060,0.45368
430061,0.33512
430062,0.42730
430063,0.44417
430064,0.45355
430065,0.33512
430066,0.39338
430067,0.37903
430068,0.33512
430069,0.33512
430070,0.33512
430071,0.46696
430072,0.33963
430073,0.37347
430074,0.33512
430075,0.38766
430076,0.33512
430077,0.45355
430078,0.35633
430079,0.33512
430080,0.33512
430081,0.33512
430082,0.39011
430083,0.43944
430084,0.45515
430085,0.34505
430086,0.33512
430087,0.33512
430088,0.42423
430089,0.42675
430090,0.33512
430091,0.33512
430092,0.33512
430093,0.43568
430094,0.33512
430095,0.39094
430096,0.33512
430097,0.33512
430098,0.33512
430099,0.33512
430100,0.33512
430101,0.33963
430102,0.35633
430103,0.33512
430104,0.33512
430105,0.33512
430106,0.37008
430107,0.33512
430108,0.43722
430109,0.44797
430110,0.33512
430111,0.33512
430112,0.33512
430113,0.33512
430114,0.41107
430115,0.37903
430116,0.37347
430117,0.45355
430118,0.36916
430119,0.43722
430120,0.33512
430121,0.33512
430122,0.33512
430123,0.35306
430124,0.44851
430125,0.37903
430126,0.33512
430127,0.48162
430128,0.33512
430129,0.33512
430130,0.33512
430131,0.42675
430132,0.33512
430133,0.34972
430134,0.33512
430135,0.33512
430136,0.43568
430137,0.37347
430138,0.35704
430139,0.39109
430140,0.33512
430141,0.47051
430142,0.33512
430143,0.39109
430144,0.33512
430145,0.43568
430146,0.45355
430147,0.33512
430148,0.48162
430149,0.37903
430150,0.46696
430151,0.33512
430152,0.36986
430153,0.45343
430154,0.40515
430155,0.38582
430156,0.33512
430157,0.43722
430158,0.38384
430159,0.33512
430160,0.33512
430161,0.33512
430162,0.43722
430163,0.45515
430164,0.33512
430165,0.33512
430166,0.33512
430167,0.43722
430168,0.34505
430169,0.45175
430170,0.33512
430171,0.39109
430172,0.33512
430173,0.38582
430174,0.33512
430175,0.33512
430176,0.33512
430177,0.51572
430178,0.37369
430179,0.34972
430180,0.39463
430181,0.33512
430182,0.39330
430183,0.33963
430184,0.40530
430185,0.33512
430186,0.43722
430187,0.33512
430188,0.33512
430189,0.33512
430190,0.33512
430191,0.33512
430192,0.45515
430193,0.33512
430194,0.41615
430195,0.33512
430196,0.43568
430197,0.33512
430198,0.42438
430199,0.42423
430200,0.33512
430201,0.43568
430202,0.33512
430203,0.33512
430204,0.42453
430205,0.37385
430206,0.33512
430207,0.45515
430208,0.39737
430209,0.33512
430210,0.33512
430211,0.34954
430212,0.43568
430213,0.33512
430214,0.33512
430215,0.39109
430216,0.33512
430217,0.33512
430218,0.35704
430219,0.38921
430220,0.43568
430221,0.33512
430222,0.33512
430223,0.39094
430224,0.33512
430225,0.45515
430226,0.33512
430227,0.33512
430228,0.43722
430229,0.43568
430230,0.33512
430231,0.34505
430232,0.33512
430233,0.33512
430234,0.35633
430235,0.37903
430236,0.44851
430237,0.33512
430238,0.33512
430239,0.33512
430240,0.48162
430241,0.43735
430242,0.33512
430243,0.33512
430244,0.33512
430245,0.43568
430246,0.33512
430247,0.33512
430248,0.33512
430249,0.33512
430250,0.33512
430251,0.33512
430252,0.42227
430253,0.33512
430254,0.33512
430255,0.33512
430256,0.39010
430257,0.33512
430258,0.33512
430259,0.33512
430260,0.45355
430261,0.33512
430262,0.33512
430263,0.44851
430264,0.43722
430265,0.33512
430266,0.33512
430267,0.45355
430268,0.39478
430269,0.33512
430270,0.33512
430271,0.33512
430272,0.37008
430273,0.33512
430274,0.42699
430275,0.33512
430276,0.47126
430277,0.46696
430278,0.46696
430279,0.43568
430280,0.41170
430281,0.43568
430282,0.33512
430283,0.33512
430284,0.33512
430285,0.44851
430286,0.42675
430287,0.33512
430288,0.39737
430289,0.33512
430290,0.33512
430291,0.43568
430292,0.33512
430293,0.49772
430294,0.33512
430295,0.42453
430296,0.33512
430297,0.46696
430298,0.33512
430299,0.33512
430300,0.33512
430301,0.33512
430302,0.42453
430303,0.33512
430304,0.33512
430305,0.33512
430306,0.33512
430307,0.45355
430308,0.42423
430309,0.37008
430310,0.34505
430311,0.33512
430312,0.33512
430313,0.33512
430314,0.34505
430315,0.33512
430316,0.33512
430317,0.40560
430318,0.40515
430319,0.33512
430320,0.42480
430321,0.33512
430322,0.36986
430323,0.33512
430324,0.33512
430325,0.36369
430326,0.37881
430327,0.33512
430328,0.33512
430329,0.43735
430330,0.43735
430331,0.33512
430332,0.33512
430333,0.33512
430334,0.33512
430335,0.50468
430336,0.39247
430337,0.37385
430338,0.42438
430339,0.34954
430340,0.34491
430341,0.43568
430342,0.35704
430343,0.39463
430344,0.33512
430345,0.33512
430346,0.45515
430347,0.33512
430348,0.46696
430349,0.36916
430350,0.34954
430351,0.33512
430352,0.43568
430353,0.39094
430354,0.33512
430355,0.44417
430356,0.35306
430357,0.43568
430358,0.42453
430359,0.45355
430360,0.45355
430361,0.41615
430362,0.40560
430363,0.39550
430364,0.33963
430365,0.33512
430366,0.43568
430367,0.33512
430368,0.35704
430369,0.33512
430370,0.42480
430371,0.34505
430372,0.46696
430373,0.33512
430374,0.33512
430375,0.33512
430376,0.47051
430377,0.43722
430378,0.37903
430379,0.33512
430380,0.33512
430381,0.43735
430382,0.33512
430383,0.36986
430384,0.37903
430385,0.37008
430386,0.35704
430387,0.39737
430388,0.33512
430389,0.33512
430390,0.43568
430391,0.43568
430392,0.37903
430393,0.33512
430394,0.33512
430395,0.37903
430396,0.33512
430397,0.33512
430398,0.33512
430399,0.33512
430400,0.36986
430401,0.33512
430402,0.33512
430403,0.39109
430404,0.33512
430405,0.33512
430406,0.43735
430407,0.41174
430408,0.33512
430409,0.35633
430410,0.33512
430411,0.34972
430412,0.39590
430413,0.43722
430414,0.33512
430415,0.42423
430416,0.33512
430417,0.33512
430418,0.46696
430419,0.42453
430420,0.39011
430421,0.33512
430422,0.33512
430423,0.33512
430424,0.33512
430425,0.33512
430426,0.41149
430427,0.33512
430428,0.33512
430429,0.33512
430430,0.43568
430431,0.37347
430432,0.39737
430433,0.33512
430434,0.39290
430435,0.43568
430436,0.33512
430437,0.39478
430438,0.33512
430439,0.41593
430440,0.34505
430441,0.33512
430442,0.44417
430443,0.33512
430444,0.33512
430445,0.34505
430446,0.33512
430447,0.33512
430448,0.49772
430449,0.33512
430450,0.45515
430451,0.43568
430452,0.41124
430453,0.33512
430454,0.49772
430455,0.42438
430456,0.45175
430457,0.37008
430458,0.33512
430459,0.33512
430460,0.33512
430461,0.33512
430462,0.33512
430463,0.33512
430464,0.43722
430465,0.35704
430466,0.33512
430467,0.34505
430468,0.33512
430469,0.33512
430470,0.33512
430471,0.45515
430472,0.43722
430473,0.42438
430474,0.34972
430475,0.42453
430476,0.33512
430477,0.33512
430478,0.33512
430479,0.42423
430480,0.39338
430481,0.33512
430482,0.45355
430483,0.33512
430484,0.33512
430485,0.33512
430486,0.33512
430487,0.36201
430488,0.33512
430489,0.39478
430490,0.33512
430491,0.39737
430492,0.33512
430493,0.33512
430494,0.33512
430495,0.42438
430496,0.42453
430497,0.36986
430498,0.45368
430499,0.45515
430500,0.42453
430501,0.48162
430502,0.46696
430503,0.33512
430504,0.42480
430505,0.33512
430506,0.33512
430507,0.42423
430508,0.40560
430509,0.33512
430510,0.33512
430511,0.43735
430512,0.42438
430513,0.46696
430514,0.35633
430515,0.33512
430516,0.33512
430517,0.33512
430518,0.33512
430519,0.37903
430520,0.33512
430521,0.33512
430522,0.39330
430523,0.43568
430524,0.43735
430525,0.33512
430526,0.37903
430527,0.33512
430528,0.39109
430529,0.43568
430530,0.33512
430531,0.39109
430532,0.45515
430533,0.37008
430534,0.37008
430535,0.37903
430536,0.34505
430537,0.33512
430538,0.35704
430539,0.41615
430540,0.46696
430541,0.33512
430542,0.39478
430543,0.43568
430544,0.45355
430545,0.33512
430546,0.33512
430547,0.33512
430548,0.33512
430549,0.45355
430550,0.46696
430551,0.33512
430552,0.43568
430553,0.33512
